fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.1672733586624445,-0.2632726236341117,0.012076900030478451,0.28923801377668,-0.6248889741297293,-0.11733037512601348,-0.3117495906408051,-0.7115021685177902,0.05731010450062974,-0.6210913415621792,1.0635762796805246,0.5752831294731915,-0.1941046082844665,0.025714633694098796,1.0623403536788782
0.29452387689122794,-0.20347771310970506,-0.33548396328870117,0.8197639381985519,-0.9856904937496137,1.5017868229456637,0.7350753519677632,-0.037014646605359705,-0.885092732533551,-1.0257115799394996,0.3865091516597928,0.5752831294731915,0.2589201497469256,0.6405846891127973,0.3781132493942559
0.9102535242961255,1.2913950500004594,-1.656215243901584,-0.661287600812507,1.3456424022557933,-0.7873099053625696,-1.2521177594247732,0.42377385846353954,-0.5709584535221583,-0.08159769039241836,0.3865091516597928,-1.7382745100064687,1.038716864391127,0.626574260318902,0.3654553121024721
-0.3212057705136689,2.008933976293338,-0.752556999271717,-0.661287600812507,0.374253695586874,-1.1781312980005607,-1.6247164678108739,0.31024625576540654,0.9997129415348105,0.45789596077734207,-0.20592458535834632,-1.7382745100064687,-0.06042517148831809,0.8483045247092504,-0.2120698800098217
-0.7060368001417295,-1.16019628150021,-0.12694744529719357,-0.8160243287688864,-0.9579365307019304,0.4409859000711166,-0.258521203728505,-1.182307815001185,1.2510203647439258,0.2555858415886816,0.7250427156701587,0.5752831294731915,-0.8253686153773903,0.7577118738297651,0.7430185592746844
-0.7830030060673414,-0.5024522657317378,-0.8220691719355528,0.6429219633912612,-0.2640874545098449,0.2734910175119776,-0.06335045171673806,-0.026997505190827283,-0.696612165126716,-0.7559647543546194,-0.12129119435575524,0.5752831294731915,-0.8179419799998265,0.23933105725879522,-0.12035967621889154
-1.09086782976979,-0.3230675341585183,-1.1696300352547326,-0.8823400693216203,-0.7636587893681464,-1.0106364154414216,-0.5601487295648722,-1.5796544244446504,0.49709809511658,-0.8908381671470593,0.7250427156701587,0.5752831294731915,-1.0927274889696876,-1.1289493475909138,0.7544386152269358
0.44845628874245236,-0.3828624446829246,0.15110124535815045,-0.7718138350670637,-0.7914127524158299,0.10599613495283856,0.06084911774529547,-1.479483010299252,-1.3877075789517814,-1.0257115799394996,1.3174764526882978,0.5752831294731915,0.38517295116551103,-0.11431621149388471,1.3353409303450976
1.9108142013290823,-0.6220420867805511,0.9157351446603458,-0.8602348224707089,-0.6526429371774127,-1.0664680429611346,-0.9859758248632728,-0.6447212257541544,-3.0212058298110276,-0.4187812223735191,0.21724236965461063,0.5752831294731915,1.7665271313923796,-0.7934658106556057,0.22848556389473276
-0.8599692119929538,2.2182161631287607,-1.5171908985739122,-0.5507613665579504,-0.0975636762237444,-0.9548047879217086,-1.5537452852611404,-0.30413841765979244,2.1934232017781063,-0.21647110318485865,1.1482096706831155,-1.7382745100064687,-0.5542964240963116,1.5709809419814968,1.13338759110703
1.0641859361473491,-1.1004013709758034,0.4291499360134941,-0.37391939175065986,-0.4583651958436288,0.6084807826302556,0.5044190086811295,-0.44437839746335756,-1.7018418579631742,-0.9582748735432794,-0.29055797636093894,0.5752831294731915,0.89018415683985,0.010115393387493595,-0.27576629267174574
0.14059146504000425,-0.9808115499269904,-0.33548396328870117,-0.8381295756197977,-0.23633349146216143,-0.2289936301654395,-0.16980722554133823,-0.17725462640892484,1.8792889227667138,0.8625161991546629,0.04797558764942694,0.5752831294731915,0.013841182287320425,-0.30318448097504896,0.049690693576998686
0.8332873183705136,2.4872932604885905,-0.19645961796102956,-0.1970774169433692,0.5130235108252909,-1.0106364154414216,-1.7489160372729073,0.6575071581361728,1.4395009321507635,0.9973896119471032,0.8096761066727498,-1.7382745100064687,1.112983218166765,3.722879023769839,0.7733584276862399
0.9872197302217374,-0.2632726236341117,-0.2659717906248652,-0.4402351323033938,-0.06980971317606095,1.3342919403865248,1.0544456734415637,0.3002291143508741,-0.06834360710392788,-0.6885280479583993,-0.9676251043816692,0.5752831294731915,0.919890698350106,0.19949774122222094,-0.9583727488655871
0.14059146504000425,1.2316001394760527,-0.8915813445993889,-0.7276033413652411,0.7073012521590749,-0.8431415328822826,-1.429545715799107,0.6742023938270726,1.6908083553598787,0.9973896119471032,-0.036657803353164146,-1.7382745100064687,0.28862669125718154,1.247977984471685,-0.05569891720587735
-0.09030715273683265,2.068728886817744,-1.656215243901584,-0.661287600812507,0.17997595425308985,0.6643124101499687,-1.1101753943253063,0.5172671783325706,1.2510203647439258,0.45789596077734207,-0.29055797636093894,-1.7382745100064687,0.1698005252161598,4.185223173968395,-0.3002848475364267
1.5259831717010217,1.4109848710492718,-0.8220691719355528,-0.46234037915430515,0.6795472891113915,-0.8431415328822826,0.00762073083299539,1.1583642288632017,0.05731010450062974,0.3904592543811219,-0.882991713379078,-1.7382745100064687,1.6477009653513586,-1.242295110971178,-0.8957147077773406
-0.7060368001417295,-0.6818369973049575,1.1937838353156893,0.4439747417330591,-0.18082556536679453,2.0601030981427937,1.6931863163891647,0.19004055879090626,0.05731010450062974,-1.2954584055243799,-0.882991713379078,0.5752831294731915,-0.7659555323568797,0.26924160974697275,-0.8728082742346075
-0.7060368001417295,-1.16019628150021,0.15110124535815045,1.3945003563222462,-0.18082556536679453,-0.2848252576851525,-0.32949238627823846,1.004768060506902,-0.06834360710392788,-0.2839078095810788,-0.4598247583661211,0.5752831294731915,-0.8253686153773903,-0.20062480638735328,-0.4782116998774173
-0.4751381823648933,-0.20347771310970506,0.3596377633496581,0.2450275200748573,-0.12531763927142783,-0.9548047879217086,0.8770177170672301,0.49723289550350575,0.12013696030290995,-0.9582748735432794,-1.4754254503972173,0.5752831294731915,-0.4837433880094556,-1.6523415842296356,-1.4604036868712975
-0.013340946811220123,-1.040606460451397,0.6376864540050017,-0.7718138350670637,-0.12531763927142783,-0.3406568852048655,0.20279148284476237,-0.75157073417592,-0.1939973187084855,-0.2839078095810788,0.21724236965461063,0.5752831294731915,-0.1421181606415196,-0.7611253535526668,0.23138289657821878
-1.706597477174687,-0.08388789206089182,-0.9610935172632249,-0.10865642953972401,-0.6803969002250961,0.5526491551105426,0.16730589156989564,-1.1322221079284858,-0.2568241745107629,-0.8908381671470593,0.3865091516597928,0.5752831294731915,-1.6571517776645373,0.2975551583203202,0.4083402333510365
-1.5526650653234626,-0.950914094664787,-0.683044826607881,-0.9044453161725317,-0.7359048263204631,0.9434705477485337,0.14956309593246228,-0.7849612055577565,2.067769490173549,-0.6210913415621792,-0.33287467186223374,0.5752831294731915,-1.6163052830879365,0.774651963018612,-0.3086599380620326
-0.3212057705136689,-0.8014268183537707,0.5681742813411661,0.26713276692576854,-0.6803969002250961,0.5526491551105426,0.11407750465759556,-0.7983173941104541,-0.2568241745107629,-0.01416098399619822,1.2328430616857067,0.5752831294731915,-0.40947703423381704,0.3616497885797843,1.231365732706413
-0.629070594216117,-0.5024522657317378,-0.5440204812802092,0.28923801377668,-0.4583651958436288,-0.17316200264572648,0.16730589156989564,-1.412702067535653,-0.005516751301647672,-0.2839078095810788,1.7406434077012547,0.5752831294731915,-0.6694092724485502,-0.5426186199974862,1.7502072291153001
-0.24423956458805635,-0.08388789206089182,-0.057435272633357556,-0.1970774169433692,-0.4583651958436288,-0.5081517677640045,-0.38272077319053854,-1.6464353672082492,-0.2568241745107629,-0.35134451597729893,2.4177105357219864,0.5752831294731915,-0.24609105592741273,-0.47798986781919345,2.4251574148195547
0.3714900828168405,0.39447139213436044,3.07061249723926,-0.7276033413652411,15.389147704383602,-1.2339629255202735,-1.2343749637873398,0.7576785722815712,-1.0107464441381087,4.908718582927868,-0.9676251043816692,-1.7382745100064687,0.40745285729820196,-0.8628899919032482,-0.9690894916382973
0.8332873183705136,0.872830676329613,0.7767107993326737,-0.5728666134088618,-0.5693810480343626,0.10599613495283856,0.025363526470428752,-0.04369274088172701,0.05731010450062974,-0.4187812223735191,0.13260897865201804,0.5752831294731915,0.9124640629725423,-0.07684588878151392,0.12918574120636972
-0.3212057705136689,1.7697543341957116,-1.5171908985739122,-0.661287600812507,0.7905631413021252,-0.6756466503231435,-0.24077840809107168,0.3569929156999406,0.7484055183256952,-0.08159769039241836,-0.29055797636093894,-1.7382745100064687,-0.09013171299857337,-0.8593634945346639,-0.296208272490961
-1.167834035695402,-0.5024522657317378,-0.33548396328870117,-0.21918266379428064,4.0100228548334025,2.4230086770209285,1.3294590058217808,-0.11047368364532592,0.308617527709745,-1.0257115799394996,-0.9676251043816692,0.5752831294731915,-1.1892737488780172,0.82072405458154,-0.9487259855868337
-0.7060368001417295,-1.2199911920246165,0.49866210867733013,-0.8602348224707089,-0.3473493436528952,-0.2289936301654395,0.025363526470428752,-0.8450640540449881,0.24579067190746479,-0.01416098399619822,-0.20592458535834632,0.5752831294731915,-0.8327952507549545,-0.491361333787116,-0.18227024270956038
-1.167834035695402,-0.3828624446829246,0.22061341802198609,-0.8602348224707089,-0.12531763927142783,0.4968175275908296,0.46893341740626276,-1.1522563907575876,1.3766740763484833,1.0648263183433226,0.6404093246675676,0.5752831294731915,-1.1744204781228893,-0.07096623707930669,0.6588407371395332
1.7568817894778586,2.3378059841775736,-1.5171908985739122,-0.661287600812507,0.6240393630160246,-1.3456261805596996,-1.482774102711407,1.3587070571540356,0.05731010450062974,0.1881491351924622,-0.37519136736353004,-1.7382745100064687,1.985612875030512,-0.7365048765323646,-0.40431039741989755
-0.3212057705136689,0.9924204973784263,-2.142800452548436,-0.661287600812507,0.4852695477776074,-1.1781312980005607,-1.589230876536007,0.42377385846353954,0.6855786625234178,0.1881491351924622,-0.882991713379078,-1.7382745100064687,-0.18667797290690283,0.5974325684275988,-0.8783496287764252
0.21755767096561612,-0.3828624446829246,3.209636842566932,1.5492370842786254,-0.4306112327959454,1.2784603128668117,0.82378933015493,1.2852480201140692,-1.5133612905563392,-0.6210913415621792,-1.5600588413998098,0.5752831294731915,0.1623738898385968,0.3505427066901008,-1.5603547618938813
-0.4751381823648933,0.0954968395123277,-0.752556999271717,-0.793919081917975,-0.208579528414478,0.4968175275908296,1.2318736298158972,-0.5779402829905554,-0.2568241745107629,-0.8234014607508395,-0.5444581493687122,0.5752831294731915,-0.446610211121636,-0.5889827248210441,-0.5218623706069853
-0.629070594216117,-0.2632726236341117,-0.12694744529719357,-0.6281297305361401,-0.5138731219389957,-1.2339629255202735,1.6931863163891647,-0.27742604055432324,-0.1311704629062053,0.5927693735697823,-0.5444581493687122,0.5752831294731915,-0.639702730938295,-1.9823010137596468,-0.5293198796090597
4.296766585023059,-0.2632726236341117,2.931588151911588,-0.5507613665579504,1.0681027717789593,-1.1781312980005607,-1.536002489623707,1.6258308282084313,-0.1311704629062053,1.6043199695130836,0.21724236965461063,-1.7382745100064687,4.113343910702546,0.2883224794377072,0.16735587398343774
-0.8599692119929538,-0.2632726236341117,1.6803690439625414,-0.5065508728561279,-0.3473493436528952,0.9434705477485337,1.1431596516287306,-0.7115021685177902,0.49709809511658,0.2555858415886816,0.30187576065720173,0.5752831294731915,-0.8625017922652098,-0.1833694109617245,0.31350059543993825
-0.4751381823648933,-0.20347771310970506,-0.2659717906248652,-0.8160243287688864,-0.5971350110820458,-0.11733037512601348,-0.1343216342664715,-2.0604772123426143,-1.3877075789517814,-0.8908381671470593,2.2484437537168027,0.5752831294731915,-0.4837433880094556,-0.19048252168024615,2.2720960156527195
-0.24423956458805635,-0.9210166394025838,-0.057435272633357556,3.129762234118785,-0.3751033067005787,0.4409859000711166,0.9302461039795302,1.6725774881429654,-1.8274955695677317,-0.08159769039241836,-1.2215252773894438,0.5752831294731915,-0.35006395121330586,-0.4640579212418369,-1.2382650389319703
-0.629070594216117,-0.8014268183537707,1.2632960079795255,1.4387108500240688,-0.4028572697482619,0.8318072927091077,0.6818469650554632,0.891240457808769,-0.4453047419176007,-0.6885280479583993,-1.4754254503972173,0.5752831294731915,-0.7065424493363691,0.06945368004399283,-1.4690364036144605
-0.5521043882905051,-0.5622471762561444,-0.8220691719355528,-0.8160243287688864,-0.9024286046065635,-0.06149874760630047,-0.24077840809107168,-0.9786259395721859,0.12013696030290995,0.05327572240002192,0.21724236965461063,0.5752831294731915,-0.602569554050476,0.013444604190003224,0.23754593751807243
-0.629070594216117,-0.9808115499269904,0.22061341802198609,-0.9044453161725317,-0.31959538060521175,0.4968175275908296,-0.11657883862903815,-1.1455782964812202,0.5599249509188602,-1.22802169912816,0.30187576065720173,0.5752831294731915,-0.7288223554690607,0.6063369742832747,0.32539653527586143
-1.09086782976979,-0.9808115499269904,-0.2659717906248652,-0.8381295756197977,-0.6248889741297293,-1.1781312980005607,-0.3649779775531052,-1.205681144968452,-0.06834360710392788,-0.08159769039241836,0.555775933664975,0.5752831294731915,-1.17442047812289,-1.5203003816733625,0.5770321909973843
-1.3987326534722382,-0.4426573552073312,-0.683044826607881,-0.10865642953972401,-0.9579365307019304,-0.06149874760630047,-0.1343216342664715,-1.8835077140190477,0.6855786625234178,0.05327572240002192,2.7562440997323523,0.5752831294731915,-1.4046461748273678,-0.11558564999699093,2.767184053022348
-0.5521043882905051,0.27488157108554756,3.41817336055844,-0.8602348224707089,4.454086263596336,-0.8989731604019956,-0.7198338903017725,-0.3108165119361227,-0.885092732533551,-0.01416098399619822,-0.882991713379078,0.5752831294731915,-0.49859665876458287,-0.7714393371692796,-0.8609076512775199
0.21755767096561612,-0.7416319078293641,-0.19645961796102956,-0.06444593583790133,-0.18082556536679453,0.16182776247255157,-0.4891775470151387,-0.17725462640892484,-0.5081315977198781,-0.7559647543546194,-0.5444581493687122,0.5752831294731915,0.11781407757321355,0.7521850012296902,-0.5318027149334256
-1.167834035695402,-0.14368280258529845,-0.9610935172632249,-0.8160243287688864,-0.7636587893681464,-0.2289936301654395,-0.1875500211787716,-1.3125306533902177,1.3766740763484833,-1.0931482863357198,0.3865091516597928,0.5752831294731915,-1.144713936612634,-0.28410361128431494,0.4133358172631648
-0.3212057705136689,-0.5024522657317378,0.8462229719965098,0.6871324570930836,-0.2918414175575283,1.2226286853470987,1.214130834178464,0.4371300470162371,-0.1311704629062053,-0.1490343967886385,-0.9676251043816692,0.5752831294731915,-0.3723438573459981,-0.010402611622146113,-0.9615830410315761
0.9102535242961255,-0.8612217288781772,0.4291499360134941,1.4829213437258917,-0.042055750128377506,1.1667970578273856,0.9834744908918303,1.9597355420264628,0.7484055183256952,1.9415035014941837,-1.3907920593946261,0.5752831294731915,0.7713579907988289,0.11659465222110035,-1.4098056143773394
-0.09030715273683265,-0.9808115499269904,0.012076900030478451,1.5713423311295367,-0.23633349146216143,0.32932264503169056,0.185048687207329,0.7242881008997717,-1.890322425370012,0.05327572240002192,-0.9676251043816692,0.5752831294731915,-0.20895787903959445,0.020427068979800567,-0.9683082443794061
-0.4751381823648933,-0.7416319078293641,0.22061341802198609,-0.8160243287688864,-0.18082556536679453,-0.3964885127245785,-0.5601487295648722,-1.4494315860556177,-0.3196510303130431,-0.35134451597729893,1.2328430616857067,0.5752831294731915,-0.5505831064075298,-0.06685756480547525,1.2510336105629325
0.21755767096561612,-1.040606460451397,0.012076900030478451,-0.7497085882161524,-0.4583651958436288,1.1667970578273856,0.5931329868682963,-0.9786259395721859,-0.06834360710392788,-0.6210913415621792,0.8096761066727498,0.5752831294731915,0.08068090068539463,0.473974184536741,0.820446752422634
1.2950845539241862,-0.14368280258529845,-0.057435272633357556,-0.6833928476634183,0.8738250304451752,-1.0106364154414216,-1.6956876503606073,0.3903833870817401,-0.3196510303130431,0.12071242879624207,-0.12129119435575524,-1.7382745100064687,1.231809384207786,2.773856820730697,-0.13120056861217155
0.7563211124449004,2.367703439439777,-1.5867030712377483,-0.6833928476634183,0.29099180644382366,-1.4014578080794127,-1.8553728110975076,-0.11715177792169323,0.3714443835120224,0.2555858415886816,1.0635762796805246,-1.7382745100064687,1.0238635936359983,1.719387706242762,1.0447617905726552
2.988341084287652,0.27488157108554756,1.5413446986348693,-0.5286561197070391,1.0681027717789593,-0.5081517677640045,-0.24077840809107168,1.8595641278810644,-0.5709584535221583,-0.1490343967886385,-0.882991713379078,-1.7382745100064687,2.917655614914771,-0.6213249221552092,-0.9122191963762675
-0.8599692119929538,0.21508666056114092,-1.1696300352547326,-0.7276033413652411,0.42976162168224047,-1.3456261805596996,-1.6956876503606073,0.32360244431814117,1.2510203647439258,0.2555858415886816,-0.9676251043816692,-1.7382745100064687,-0.8030887092446993,0.2431309459596525,-0.9589210347240006
-0.3212057705136689,-0.6818369973049575,1.1242716626518534,-0.793919081917975,-0.5693810480343626,0.2734910175119776,0.8947605127046635,-0.9719478452958558,-0.2568241745107629,-0.553654635165959,0.6404093246675676,0.5752831294731915,-0.3946237634786891,-0.5876629018187205,0.653713878367625
0.29452387689122794,-0.3230675341585183,1.1937838353156893,0.9966059130058422,-0.7359048263204631,0.8318072927091077,1.462529973102531,-0.24403556917252375,-0.5709584535221583,-1.0257115799394996,1.4867432346934815,0.5752831294731915,0.2440668789917983,-0.45699372497954505,1.4639452543206959
-0.013340946811220123,-0.8612217288781772,-0.4745083086163732,-0.13076167639063527,-0.3473493436528952,0.050164507433125546,-0.09883604299160478,0.12325961602730735,0.05731010450062974,-1.1605849927319398,-0.9676251043816692,0.5752831294731915,-0.11983825450882797,-0.008393796945726256,-0.9542189380994442
1.2950845539241862,-0.6220420867805511,0.49866210867733013,-0.7718138350670637,0.4852695477776074,-1.5131210631188388,-1.8553728110975076,0.8177814207688028,-0.6337853093244358,0.3904592543811219,-0.882991713379078,-1.7382745100064687,1.1723963011872753,0.11659465222110035,-0.8876731547497
-0.4751381823648933,-0.6220420867805511,0.08158907269431445,1.107132147260399,-0.6803969002250961,-1.2339629255202735,-0.5956343208397389,0.5773700268198393,-0.1939973187084855,-0.1490343967886385,-0.6290915403713033,0.5752831294731915,-0.5357298356524018,-1.4960921860846454,-0.6333407218334446
-0.24423956458805635,-0.3230675341585183,0.5681742813411661,3.173972727820608,-0.3751033067005787,0.32932264503169056,0.7350753519677632,1.6926117709720672,-1.8274955695677317,-0.4187812223735191,-1.3907920593946261,0.5752831294731915,-0.275797597437668,-0.4382183280171669,-1.403926482479275
-1.167834035695402,-0.7416319078293641,0.08158907269431445,-0.7054980945143298,-0.5693810480343626,0.3851542725514036,-0.08109324735417142,-1.6965210742809484,0.24579067190746479,0.32302254798490176,1.5713766256960726,0.5752831294731915,-1.2189802903882725,0.40801157113412984,1.592327560522289
0.3714900828168405,0.33467648160995417,-0.33548396328870117,-0.13076167639063527,-0.6248889741297293,-0.17316200264572648,-0.3472351819156718,-0.9285402324994868,-0.06834360710392788,0.3904592543811219,1.4867432346934815,0.5752831294731915,0.4000262219206383,-0.00994164151745183,1.485069971900153
-0.4751381823648933,-0.02409298153648521,0.15110124535815045,-0.5507613665579504,-0.1530716023191113,0.5805649688703991,1.6931863163891647,-0.46441268029242244,-0.4453047419176007,0.5253326671735622,-0.4598247583661211,0.5752831294731915,-0.46146348187676395,-0.7420444838619324,-0.4415388193439772
-0.24423956458805635,-0.6220420867805511,0.08158907269431445,-0.7497085882161524,-0.5971350110820458,0.9434705477485337,0.38021943921909596,-1.5128734816810514,0.24579067190746479,-0.8908381671470593,1.7406434077012547,0.5752831294731915,-0.31293077432548694,0.481937186593685,1.7533908618880645
-0.7060368001417295,-0.02409298153648521,-0.2659717906248652,2.1239735024023196,-0.2640874545098449,1.0551338027879598,1.4802727687399644,1.0581928147178035,0.05731010450062974,-0.48621792876973885,-0.882991713379078,0.5752831294731915,-0.6842625432036782,-0.3043408973199419,-0.8933512519650026
-0.1672733586624445,-1.040606460451397,0.2901255906858221,0.28923801377668,-0.042055750128377506,0.6643124101499687,0.14956309593246228,-0.4510564917397249,-0.696612165126716,-0.21647110318485865,0.3865091516597928,0.5752831294731915,-0.29065086819279595,0.44888101707925,0.38951705210000914
0.44845628874245236,-0.5024522657317378,1.1937838353156893,-0.4181298854524825,-0.8191667154635133,-0.11733037512601348,-0.4891775470151387,-0.8784545254267876,-1.1992270115449464,-1.43033181831682,0.6404093246675676,0.5752831294731915,0.3703196804103837,0.29161228455679905,0.6510577048180473
-0.8599692119929538,0.5140612131831737,0.22061341802198609,0.8860796787512857,0.06896010206235607,2.953409138458202,2.385155346249066,0.8578499864269695,0.9368860857325331,-0.21647110318485865,-1.7293256234049919,0.5752831294731915,-0.7659555323568803,0.38372682789137724,-1.716742268195448
-0.3212057705136689,-0.6818369973049575,-0.19645961796102956,2.2787102303586995,0.45751558472992393,1.4459551954259506,1.0367028778041303,1.2919261143903995,-1.0107464441381087,-0.8234014607508395,-1.5600588413998098,0.5752831294731915,-0.3946237634786891,0.30652099677280026,-1.5604989010396975
0.21755767096561612,-0.8612217288781772,1.0547594899880173,2.610288933122369,-0.12531763927142783,1.1667970578273856,1.3028448123656307,1.6391870167611657,-0.8222658767312736,0.5927693735697823,-1.0522584953842602,0.5752831294731915,0.10296080681808624,-0.11359371192030861,-1.0722762055801238
1.0641859361473491,-0.6818369973049575,0.9852473173241818,-0.9044453161725317,-0.06980971317606095,-1.1781312980005607,-0.7553194815766392,-0.14386415502712538,-1.7018418579631742,-0.2839078095810788,-1.2215252773894438,0.5752831294731915,0.9421706044827969,-1.2858492700478534,-1.1971270383299175
-0.013340946811220123,1.1120103184272394,-1.3086543805824045,-0.6833928476634183,0.04120613901467283,-0.6756466503231435,-1.6424592634483073,0.4004005284962725,-0.06834360710392788,0.9973896119471032,-0.5444581493687122,-1.7382745100064687,0.12524071295077788,4.26928574673177,-0.5460912091000285
-1.167834035695402,-1.2199911920246165,-0.12694744529719357,0.06818554526756675,-0.31959538060521175,-0.2289936301654395,-0.16980722554133823,0.05313962612550625,0.6227518067211376,-0.553654635165959,-1.0522584953842602,0.5752831294731915,-1.278393373408783,-0.30318448097504896,-1.0355847264275342
-1.167834035695402,4.699704949891633,-1.5867030712377483,-0.793919081917975,3.2051579264505823,-1.2897945530399866,-1.6956876503606073,-0.17725462640892484,1.7536352111621563,-0.35134451597729893,-0.6290915403713033,-1.7382745100064687,-0.5431564710299654,0.6649185917548266,-0.6148732018634864
-0.39817197643928076,-1.2797861025490231,-0.2659717906248652,-0.8602348224707089,-0.2918414175575283,0.2734910175119776,0.4511906217688294,-0.6113307543723548,0.6855786625234178,-1.3628951119206,-0.37519136736353004,0.5752831294731915,-0.5431564710299654,-0.28410361128431494,-0.35467437839181404
0.44845628874245236,-0.14368280258529845,0.8462229719965098,-0.5286561197070391,1.31788843920811,-1.2339629255202735,-1.731173241635474,0.9313090234669358,0.6855786625234178,1.6717566759093039,0.3865091516597928,-1.7382745100064687,0.4148794926757656,1.4836828453572235,0.35155377691383743
-0.4751381823648933,-0.4426573552073312,1.1937838353156893,0.5987114696894384,-0.208579528414478,1.7809449605442287,1.8173858858511982,0.457164329845339,-0.3196510303130431,-0.553654635165959,-0.9676251043816692,0.5752831294731915,-0.5134499295197108,0.002109434076695911,-0.9620526181706451
-1.09086782976979,1.4109848710492718,-2.212312625212272,-0.793919081917975,-1.013444456797297,0.16182776247255157,-0.32949238627823846,-1.7866753470118515,0.4342712393143026,-1.0257115799394996,1.5713766256960726,0.5752831294731915,-0.8773550630203372,0.46720563278833893,1.595152111453378
1.2181183479985742,0.15529175003673432,1.1242716626518534,-0.661287600812507,1.123610697874326,0.4968175275908296,0.5399045999559963,0.9914118719542044,-1.1364001557426662,3.357674335814806,-1.0522584953842602,-1.7382745100064687,1.1946762073199664,-0.13211461478226097,-1.0573328480383368
-0.013340946811220123,-0.5024522657317378,0.012076900030478451,1.173447887813133,0.15222199120540642,-0.3964885127245785,-0.010122064804437971,0.6908976295179723,0.05731010450062974,-0.2839078095810788,-0.036657803353164146,0.5752831294731915,-0.07527844224344539,-0.670742286596558,-0.05613540536581138
-0.5521043882905051,1.709959423671305,0.08158907269431445,-0.7276033413652411,0.06896010206235607,-0.7873099053625696,-1.536002489623707,0.2601605486927074,0.8740592299302529,0.7276427863622226,-0.37519136736353004,-1.7382745100064687,-0.32035740970305127,2.291813796964784,-0.3767045881518198
-1.09086782976979,-0.6220420867805511,0.8462229719965098,-0.3518141448997485,-0.7636587893681464,-1.4014578080794127,-0.09883604299160478,-1.0787973537176214,1.9421157785689913,-0.6885280479583993,0.9789428886779319,0.5752831294731915,-1.1298606658575066,-1.9199818430266071,0.989938325426761
-0.5521043882905051,-0.8612217288781772,1.2632960079795255,2.8755518953333055,-0.06980971317606095,1.1109654303076726,1.8883570684009316,1.6291698753466335,-1.7646687137654544,0.7276427863622226,-1.4754254503972173,0.5752831294731915,-0.639702730938295,-0.47448061430724986,-1.485149615793089
-0.7830030060673414,-0.7416319078293641,-0.12694744529719357,1.6155528248313595,-0.06980971317606095,4.349199826451027,0.6641041694180297,0.9179528349142382,-0.7594390209289934,-0.4187812223735191,-0.882991713379078,0.5752831294731915,-0.8476485215100819,3.4065382894234584,-0.8900400249665681
-0.24423956458805635,-0.6818369973049575,0.5681742813411661,0.5323957291367045,-0.4583651958436288,1.1109654303076726,0.6463613737805964,-0.6113307543723548,-0.696612165126716,-1.7675153502979204,0.7250427156701587,0.5752831294731915,-0.3203574097030506,0.3660359553304321,0.7266561666975857
0.44845628874245236,1.1120103184272394,-1.9342639345569281,-0.7497085882161524,0.5407774738729743,-0.7314782778428566,-1.482774102711407,0.6241166867543363,0.6855786625234178,0.1881491351924622,-0.4598247583661211,-1.7382745100064687,0.5708388356046064,2.1071602193125183,-0.46874117708326773
1.5259831717010217,-1.16019628150021,2.514515115928573,-0.7718138350670637,-0.2918414175575283,-0.4523201402442915,0.2737626653944958,0.0898691446455079,-1.262053867347224,-0.553654635165959,-0.12129119435575524,0.5752831294731915,1.3283556441161148,-0.9313854215622936,-0.12339787227405616
-0.24423956458805635,-0.8612217288781772,0.6376864540050017,-0.8823400693216203,0.09671406511003952,0.32932264503169056,-0.1875500211787716,-0.45439553887788997,-1.450534434754059,-0.9582748735432794,-1.136891886386853,0.5752831294731915,-0.3426373158357422,0.4864699723799453,-1.106909238638654
0.6793549065192885,0.33467648160995417,0.012076900030478451,0.6208167165403499,-0.7081508632727797,-0.3964885127245785,0.06084911774529547,-0.9252011853613217,-1.0735732999403889,-0.48621792876973885,2.3330771447193954,0.5752831294731915,0.6970916370231911,-0.7255508507394336,2.317547820952218
0.3714900828168405,-1.1004013709758034,1.1937838353156893,-0.6833928476634183,-0.014301787080694064,-0.5639833952837175,0.16730589156989564,0.0898691446455079,0.6227518067211376,-0.2839078095810788,0.13260897865201804,0.5752831294731915,0.22178697285910734,-0.9950198852455359,0.12561317720869436
-0.5521043882905051,-0.6818369973049575,0.08158907269431445,1.925026280744118,-0.4028572697482619,-0.2848252576851525,0.43344782613139604,0.8077642793542704,0.8112323741279754,0.1881491351924622,-0.12129119435575524,0.5752831294731915,-0.6174228248056033,-0.8462342687199698,-0.14201427585977291
-1.5526650653234626,-0.14368280258529845,-0.4745083086163732,-0.7276033413652411,1.2901344761604265,-0.9548047879217086,-1.1456609856001732,0.3903833870817401,0.9997129415348105,0.12071242879624207,-1.136891886386853,-1.7382745100064687,-1.5160457054908245,-0.2039639585832318,-1.1263444554272428
-0.5521043882905051,-0.3230675341585183,1.4023203533071975,-0.7497085882161524,-0.6248889741297293,0.6084807826302556,1.3915587905527975,-0.7682659698668568,0.18296381610518736,0.3904592543811219,-0.12129119435575524,0.5752831294731915,-0.5728630125402208,-0.5851463481148084,-0.10103891877007935
-0.013340946811220123,0.27488157108554756,1.5413446986348693,-0.8160243287688864,2.7888484807353313,0.21765938999226458,0.3092482566693625,-0.013641316638092671,-0.696612165126716,-0.01416098399619822,-1.306158668392035,0.5752831294731915,0.02126781766488408,-0.2233917531774339,-1.2831208029959518
