fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.24423956458805635,-0.5622471762561444,0.5681742813411661,-0.8381295756197977,-0.5138731219389957,-0.4523201402442915,-0.24077840809107168,-1.479483010299252,-1.1992270115449464,-0.9582748735432794,0.7250427156701587,0.5752831294731915,-0.3055041389479233,-0.5419787313620575,0.7515570215890502
0.44845628874245236,1.2017026842138494,-1.3781665532462406,-0.5728666134088618,0.31874576949150707,-1.0664680429611346,-1.4118029201616735,0.49055480122713846,0.7484055183256952,0.5253326671735622,0.8943094976753408,-1.7382745100064687,0.5819787886709524,0.23107987036550479,0.86104581090193
0.06362525911439172,-0.3828624446829246,0.7767107993326737,-0.7497085882161524,0.651793326063708,-0.5081517677640045,0.14956309593246228,-1.345921124772017,-0.1939973187084855,-0.7559647543546194,1.9099101897064383,0.5752831294731915,0.013841182287320425,-0.9193569558660709,1.914813923095044
0.5254224946680649,-0.8612217288781772,1.1937838353156893,-0.7718138350670637,-0.0975636762237444,-0.8431415328822826,0.5221618043185628,-0.5111593402269565,-0.3824778861153205,-0.4187812223735191,-0.036657803353164146,0.5752831294731915,0.4000262219206383,-1.4528068798417764,-0.024595905006982305
-0.1672733586624445,2.068728886817744,-1.7257274165654202,-0.5728666134088618,0.9570869195882256,-0.8431415328822826,-1.6602020590857405,0.39706148135810737,0.9997129415348105,0.45789596077734207,0.6404093246675676,-1.7382745100064687,0.09553417144052194,3.4366659784088283,0.6149691221334952
-0.5521043882905051,-0.5024522657317378,-0.33548396328870117,1.726079059085916,-0.3473493436528952,2.1717663531822198,1.7819002945763316,0.7242881008997717,-0.3196510303130431,-0.6885280479583993,-0.4598247583661211,0.5752831294731915,-0.5951429186729124,0.28432880903732066,-0.47123552033919064
0.29452387689122794,0.15529175003673432,1.3328081806433614,1.46081609687498,1.0403488087312758,1.5576184504653767,1.1786452429035972,1.0782270975468682,-1.9531492811722893,-0.1490343967886385,-1.306158668392035,0.5752831294731915,0.30347996201230887,0.2804160417205521,-1.3076112602060064
-0.8599692119929538,-0.14368280258529845,-0.4745083086163732,-0.7276033413652411,0.8183171043498083,-1.4014578080794127,-1.4650313070739736,0.03644439043460652,0.8740592299302529,-0.6210913415621792,-0.37519136736353004,-1.7382745100064687,-0.8476485215100819,-1.0354128553569688,-0.37106035391328573
-0.5521043882905051,-0.6818369973049575,0.49866210867733013,-0.7054980945143298,-0.5693810480343626,0.6084807826302556,-0.29400679500337173,-1.5128734816810514,-0.1939973187084855,-0.6885280479583993,1.1482096706831155,0.5752831294731915,-0.6174228248056033,1.0651864597033085,1.1695479850604258
-0.3212057705136689,-0.02409298153648521,2.584027288592408,-0.8381295756197977,0.04120613901467283,-1.0106364154414216,1.0012172865292637,-0.477768868845157,-1.0107464441381087,-0.4187812223735191,-0.7137249313738959,0.5752831294731915,-0.3129307743254876,-1.7252114010844932,-0.6906412484461579
-0.09030715273683265,1.1120103184272394,-1.7257274165654202,-0.7497085882161524,0.402007658634557,-0.8431415328822826,-1.6069736721734404,0.19004055879090626,0.4342712393143026,0.8625161991546629,0.21724236965461063,-1.7382745100064687,0.05097435917513935,2.7211333650063003,0.20591429848194961
-0.7060368001417295,-0.6220420867805511,-0.19645961796102956,1.9029210338932065,-0.5971350110820458,1.2784603128668117,0.34473384794422923,0.38036624566720767,-0.3196510303130431,-1.0257115799394996,0.04797558764942694,0.5752831294731915,-0.758528896979316,0.8821077526493565,0.034921605830697304
0.9102535242961255,1.7398568789335083,0.2901255906858221,-0.6833928476634183,0.9015789934928586,-0.8431415328822826,-1.0569470074130063,0.9747166362632677,0.5599249509188602,0.2555858415886816,-0.12129119435575524,-1.7382745100064687,1.094416629722855,-0.10196803696367175,-0.14633216981192515
-0.09030715273683265,-0.20347771310970506,1.0547594899880173,1.8808157870422952,-0.014301787080694064,1.3342919403865248,1.462529973102531,1.0915832860996029,-0.7594390209289934,-0.2839078095810788,-1.0522584953842602,0.5752831294731915,-0.11241161913126499,-0.09087348421317565,-1.0596474746387496
0.44845628874245236,0.6037535789697835,1.6803690439625414,-0.9044453161725317,-0.4583651958436288,-1.2339629255202735,-0.5424059339274389,-0.24403556917252375,0.18296381610518736,-0.6885280479583993,0.21724236965461063,0.5752831294731915,0.5077124348953133,-1.5243601411820293,0.21763718415848365
-0.629070594216117,0.27488157108554756,0.08158907269431445,-0.3960246386015712,-0.2918414175575283,-1.0106364154414216,-1.092432598687873,-0.5311936230560214,0.8740592299302529,0.5927693735697823,1.402109843690889,-1.7382745100064687,-0.5728630125402208,-0.4731122261453599,1.389637542376673
0.6023887005936768,0.21508666056114092,-1.795239589229256,-0.7276033413652411,0.5962853999683412,-1.0106364154414216,-1.1634037812376063,0.5740309796816371,0.9368860857325331,-0.08159769039241836,-0.5444581493687122,-1.7382745100064687,0.6079720124924259,-0.3249911891930309,-0.5503763169044882
0.14059146504000425,-1.1004013709758034,-0.057435272633357556,0.3887116246057808,0.06896010206235607,0.050164507433125546,0.29150546103192915,0.2234310301727057,0.4342712393143026,-1.2954584055243799,-0.7137249313738959,0.5752831294731915,-0.0010120884678068822,-0.39116039924377705,-0.7076597304722656
-0.5521043882905051,-0.2632726236341117,0.012076900030478451,-0.6833928476634183,-0.3473493436528952,0.21765938999226458,-0.43594916010283863,-0.8951497611176873,0.9368860857325331,0.9973896119471032,0.3865091516597928,0.5752831294731915,-0.565436377162657,0.7399030621184132,0.4017802434134486
-0.013340946811220123,-0.3230675341585183,-0.8220691719355528,0.5766062228385271,-0.2918414175575283,1.1667970578273856,1.0544456734415637,0.43045195273990683,-0.3824778861153205,-0.08159769039241836,-0.882991713379078,0.5752831294731915,-0.05299853611075377,0.06132592622035329,-0.8785078387198337
1.9877804072546954,-1.1004013709758034,0.9852473173241818,-0.7276033413652411,-0.2918414175575283,-0.3964885127245785,0.2737626653944958,0.4471471884308066,-1.1364001557426662,0.9299529055508831,-0.798358322376487,0.5752831294731915,1.7813804021475081,-0.8697395348691528,-0.7959888348796087
2.141712819105919,0.03570192898792107,0.9157351446603458,-0.5728666134088618,0.984840882635909,-0.5639833952837175,-0.47143475137770535,1.552371791168465,-0.4453047419176007,-0.6885280479583993,-0.9676251043816692,-1.7382745100064687,2.071019181872496,-0.46623918560495836,-0.9876370262185559
-1.0139016238441776,-0.8014268183537707,-0.613532653944045,0.6208167165403499,-0.6526429371774127,-0.4523201402442915,0.2737626653944958,-0.04369274088172701,0.9997129415348105,0.3904592543811219,0.30187576065720173,0.5752831294731915,-1.0778742182145598,-0.9313854215622936,0.29525988442535833
2.757442466510817,-0.3230675341585183,0.7071986266688377,-0.7718138350670637,0.7628091782544418,-0.6198150228034306,-1.5537452852611404,0.3069072086272044,0.3714443835120224,1.3345731439282031,1.1482096706831155,-1.7382745100064687,2.6205901998122183,3.3518621131166766,1.1152076941989262
2.372611436882756,-0.4426573552073312,1.6803690439625414,-0.8160243287688864,-0.2640874545098449,-1.5131210631188388,-1.8908584023723742,0.05981772040187355,-0.3824778861153205,-0.1490343967886385,1.0635762796805246,-1.7382745100064687,2.2344051601789,0.7176420474792236,1.0395398790234214
-0.4751381823648933,0.9326255868540196,-2.212312625212272,-0.7276033413652411,0.15222199120540642,-0.5081517677640045,-1.536002489623707,-0.3375288890415919,1.3766740763484833,0.12071242879624207,1.4867432346934815,-1.7382745100064687,-0.34263731583574286,3.722879023769839,1.4668254412611625
-0.24423956458805635,0.8130357658052064,-0.8220691719355528,-0.7054980945143298,0.7073012521590749,-1.1781312980005607,-1.6247164678108739,0.44046909415443924,1.0625397973370907,-0.6885280479583993,-1.2638419728907386,-1.7382745100064687,-0.13469152526395528,0.8483045247092504,-1.2518678891597899
0.6793549065192885,-0.3230675341585183,0.2901255906858221,-0.6391823539615957,-0.23633349146216143,0.2734910175119776,-1.092432598687873,0.1566500874091068,0.308617527709745,3.2228009230223655,1.5713766256960726,-1.7382745100064687,0.6153986478699882,3.004646287297868,1.5346069554242983
3.527104525766938,-0.08388789206089182,1.1937838353156893,-0.37391939175065986,1.0125948456835925,1.3342919403865248,-0.6133771164771723,1.892954599262864,0.49709809511658,1.5368832631168636,0.13260897865201804,-1.7382745100064687,3.3929602790788556,3.1218316285117163,0.07766323906594604
1.6799155835522468,-0.3828624446829246,-0.12694744529719357,-0.7718138350670637,-0.31959538060521175,0.32932264503169056,0.43344782613139604,0.2701776901072398,-0.696612165126716,-0.2839078095810788,-1.0522584953842602,0.5752831294731915,1.5734346115757207,-0.21203557827974384,-1.0406263479101217
1.4490169657754097,0.9326255868540196,-0.12694744529719357,-0.7054980945143298,0.23548388034845674,-1.2339629255202735,-1.731173241635474,1.0715490032705008,0.6227518067211376,1.199699731135763,-0.036657803353164146,-1.7382745100064687,1.51402152855521,1.4836828453572235,-0.06607546579020454
0.44845628874245236,0.6934459447563935,-0.4049961359525372,-0.7054980945143298,0.8738250304451752,-0.3964885127245785,-1.092432598687873,1.1917547002450013,1.313847220546206,1.4020098503244234,-1.136891886386853,-1.7382745100064687,0.5188523879616594,1.1901635846318361,-1.1446899594021933
1.5259831717010217,1.709959423671305,-0.752556999271717,-0.5286561197070391,1.123610697874326,-0.06149874760630047,-0.8795190510386727,1.4254879999176344,0.3714443835120224,0.32302254798490176,-0.798358322376487,-1.7382745100064687,1.6848341422391782,1.2878664993907765,-0.8193390459452468
-0.39817197643928076,0.45426630265876705,-0.33548396328870117,0.775553444496729,0.31874576949150707,-0.3406568852048655,0.5931329868682963,0.0898691446455079,-0.3824778861153205,0.2555858415886816,0.6404093246675676,-1.7382745100064687,-0.32778404508061487,-0.9880329931181527,0.6236352761741998
-0.4751381823648933,-0.5622471762561444,0.15110124535815045,-0.46234037915430515,-0.06980971317606095,-0.4523201402442915,0.46893341740626276,-0.3842755489760889,0.24579067190746479,-0.4187812223735191,-0.12129119435575524,0.5752831294731915,-0.5283032002748381,-1.0371890001420105,-0.11105819971249432
0.21755767096561612,-0.8014268183537707,0.012076900030478451,-0.06444593583790133,-0.014301787080694064,0.4968175275908296,-0.027864860441871333,-0.20062795637619188,-0.696612165126716,-0.08159769039241836,-0.29055797636093894,0.5752831294731915,0.1103874421956499,0.47828689007554603,-0.2819945086212454
-0.7060368001417295,-1.040606460451397,0.012076900030478451,-0.1970774169433692,-0.4583651958436288,0.3851542725514036,0.04310632210786211,-0.9051669025322198,0.12013696030290995,-0.6885280479583993,0.6404093246675676,0.5752831294731915,-0.8105153446222629,0.24673596857328653,0.6518164585133399
0.29452387689122794,-1.040606460451397,0.9157351446603458,1.3502898626204234,-0.06980971317606095,1.4459551954259506,0.3979622348565293,0.8244595150451701,-0.4453047419176007,-0.4187812223735191,-0.4598247583661211,0.5752831294731915,0.15494725446103247,0.9881864954664565,-0.47372836248583167
-0.7830030060673414,-0.6220420867805511,-0.2659717906248652,1.5713423311295367,-0.208579528414478,1.3342919403865248,0.32699105230679587,0.2234310301727057,-0.1939973187084855,-1.0931482863357198,0.13260897865201804,0.5752831294731915,-0.8327952507549539,0.9661954816085224,0.12204348504703172
0.06362525911439172,-0.14368280258529845,0.22061341802198609,-0.8160243287688864,-0.18082556536679453,-1.2339629255202735,0.8592749214297968,-0.6981459799650557,0.12013696030290995,-0.7559647543546194,0.13260897865201804,0.5752831294731915,0.043547723797575696,-1.8942714799717204,0.1467329326314865
0.6023887005936768,2.3976008947019802,1.6803690439625414,-0.6833928476634183,1.7064439218756777,-0.005667120086587458,0.34473384794422923,0.7576785722815712,0.12013696030290995,0.8625161991546629,-0.9676251043816692,-1.7382745100064687,0.8790442037735039,-0.4934235996826662,-0.9690894916382973
-0.1672733586624445,-0.8612217288781772,1.1937838353156893,0.17871177952212336,-0.5138731219389957,0.4968175275908296,0.2382770741196291,-0.24403556917252375,-0.06834360710392788,-0.35134451597729893,0.21724236965461063,0.5752831294731915,-0.26837096206010436,0.15416011442473312,0.21763718415848365
-1.629631271249075,-0.08388789206089182,-0.33548396328870117,0.35555375432941394,-0.9579365307019304,0.7759756651893946,0.2560198697570624,-0.7749440641431871,0.8740592299302529,-0.9582748735432794,0.3865091516597928,0.5752831294731915,-1.5828854238888994,0.44585058967516267,0.39845763830042563
1.2950845539241862,1.4707797815736785,0.49866210867733013,-0.6170771071106844,1.0681027717789593,-1.4014578080794127,-1.6424592634483073,1.3587070571540356,0.9368860857325331,0.32302254798490176,-0.20592458535834632,-1.7382745100064687,1.4323285394020087,-0.46623918560495836,-0.23893474348742996
-0.7830030060673414,-0.3828624446829246,0.9157351446603458,0.5323957291367045,-0.31959538060521175,0.8876389202288206,1.5689867469271312,0.4004005284962725,0.24579067190746479,-0.48621792876973885,-1.136891886386853,0.5752831294731915,-0.8030887092446987,-0.47162250307256354,-1.12657432004312
0.14059146504000425,1.5305746920980852,-0.4049961359525372,-0.661287600812507,0.7350552152067583,-0.7314782778428566,-0.41820636446540527,0.5439795554380398,0.4342712393143026,0.1881491351924622,-0.6290915403713033,-1.7382745100064687,0.32575986814500046,-0.7904805376922575,-0.6325253467732962
2.295645230957143,0.5738561237075803,3.904758569205291,0.2450275200748573,-0.208579528414478,-0.5639833952837175,0.16730589156989564,0.7576785722815712,-1.450534434754059,-0.1490343967886385,-0.5444581493687122,0.5752831294731915,2.286391607821846,-0.9950198852455359,-0.5549037773100448
-1.09086782976979,1.5305746920980852,-2.212312625212272,-0.8381295756197977,-0.3473493436528952,2.339261235741359,1.462529973102531,-0.8383859597686208,2.130596345975829,-0.6885280479583993,0.30187576065720173,0.5752831294731915,-0.8625017922652098,0.6413669973195631,0.3169746453343455
0.29452387689122794,-0.9808115499269904,1.1937838353156893,2.8644992719078495,-0.2918414175575283,0.32932264503169056,0.7705609432426299,1.6926117709720672,-1.0107464441381087,-0.8234014607508395,-1.136891886386853,0.5752831294731915,0.16237388983859613,-0.4616281584069674,-1.1561111643265738
0.5254224946680649,0.6934459447563935,0.012076900030478451,-0.21918266379428064,-0.6526429371774127,0.5526491551105426,0.4157050304939627,-1.1121878250994208,-0.2568241745107629,-0.6210913415621792,1.9099101897064383,0.5752831294731915,0.5931187417372986,0.03529355527797276,1.907278192272937
0.3714900828168405,-0.6818369973049575,-0.057435272633357556,1.2397636283658668,-0.5138731219389957,1.6134500779850898,1.267359221090764,0.7910690436633706,-0.6337853093244358,0.12071242879624207,-0.882991713379078,0.5752831294731915,0.2737734205020542,0.25446932353479174,-0.8870417487698616
-0.013340946811220123,1.9491390657689314,-2.212312625212272,-0.6391823539615957,0.31874576949150707,-1.1222996704808477,-1.6069736721734404,0.3569929156999406,1.2510203647439258,1.2671364375319831,0.47114254266238387,-1.7382745100064687,0.229213608236671,1.0515572670670699,0.4502246082606704
-0.9369354179185657,-0.6818369973049575,-1.1696300352547326,1.0187111598567535,-0.23633349146216143,3.958378433813036,1.6399579294768647,0.3937224342199052,-1.0735732999403889,-1.5652052311092604,-1.2215252773894438,0.5752831294731915,-0.9887545936837939,1.6226006860723718,-1.2093489028799504
-0.1672733586624445,0.872830676329613,1.1937838353156893,0.11239603896938924,0.09671406511003952,-0.2289936301654395,0.11407750465759556,0.958021400572368,0.7484055183256952,1.5368832631168636,-0.036657803353164146,-1.7382745100064687,-0.05299853611075377,-0.5655858625071274,-0.06311326421132493
-0.5521043882905051,-0.9808115499269904,0.6376864540050017,2.0134472681477633,-0.48611915889131224,0.9434705477485337,0.2560198697570624,0.7510004780052039,0.3714443835120224,1.2671364375319831,-0.20592458535834632,0.5752831294731915,-0.6545560016934229,0.6322218750265185,-0.22338401008277634
